index,pregunta_id,nivel,pregunta,ok,punto_quiebre,error_type,error,plan_valido,errores_formato,herramientas,total_seconds,stage_seconds
1,EX-S-028,simple,"Hasta luego, nos vemos.",True,,,,True,,[null],7.677,"{""shared_flow"":1.207,""cargar_memoria"":4.411,""crear_plan"":2.051,""ejecutar_plan"":0.003,""guardar_memoria"":0.005}"
14,EX-C-034,compleja,Quiero información sobre la Quinta Macají.,True,,,,True,,[null],8.271,"{""shared_flow"":0.545,""cargar_memoria"":4.705,""crear_plan"":2.043,""ejecutar_plan"":0.97,""guardar_memoria"":0.006}"
2,EX-C-039,compleja,Háblame del Centro Histórico de Riobamba.,True,,,,True,,[null],9.156,"{""shared_flow"":0.869,""cargar_memoria"":4.73,""crear_plan"":2.129,""ejecutar_plan"":1.423,""guardar_memoria"":0.005}"
49,EX-C-028,compleja,Cuéntame sobre la Iglesia de San Antonio.,True,,,,True,,[null],9.637,"{""shared_flow"":1.819,""cargar_memoria"":3.338,""crear_plan"":4.325,""ejecutar_plan"":0.153,""guardar_memoria"":0.002}"
34,EX-C-041,compleja,Busco información sobre la Laguna Negra de Ozogoche.,True,,,,True,,[null],9.791,"{""shared_flow"":1.711,""cargar_memoria"":3.506,""crear_plan"":4.357,""ejecutar_plan"":0.195,""guardar_memoria"":0.022}"
41,EX-C-003,compleja,Cuéntame sobre la Catedral de Riobamba.,True,,,,True,,[null],10.868,"{""shared_flow"":1.708,""cargar_memoria"":3.503,""crear_plan"":5.533,""ejecutar_plan"":0.113,""guardar_memoria"":0.01}"
31,EX-C-026,compleja,Necesito información sobre el tren Nariz del Diablo.,True,,,,True,,[null],10.949,"{""shared_flow"":1.363,""cargar_memoria"":3.85,""crear_plan"":5.696,""ejecutar_plan"":0.037,""guardar_memoria"":0.002}"
13,EX-M-015,intermedia,¿Hay algún sitio con entrada gratuita para niños?,True,,,,True,,[null],11.722,"{""shared_flow"":0.547,""cargar_memoria"":4.743,""crear_plan"":2.614,""ejecutar_plan"":3.806,""guardar_memoria"":0.011}"
39,EX-S-007,simple,Busco un sitio tranquilo para relajarme.,True,,,,True,,[null],12.044,"{""shared_flow"":1.71,""cargar_memoria"":3.504,""crear_plan"":3.989,""ejecutar_plan"":2.825,""guardar_memoria"":0.015}"
7,EX-C-002,compleja,Necesito una ruta de montañismo cerca de mi posición y además un restaurante con parqueadero.,True,,,,True,,"[null,null]",12.554,"{""shared_flow"":1.135,""cargar_memoria"":4.378,""crear_plan"":3.552,""ejecutar_plan"":3.481,""guardar_memoria"":0.008}"
8,EX-C-005,compleja,Busco el Mercado de la Merced y también un lugar para tomar fotos en la tarde.,True,,,,True,,"[null,null]",12.957,"{""shared_flow"":1.395,""cargar_memoria"":4.126,""crear_plan"":7.367,""ejecutar_plan"":0.067,""guardar_memoria"":0.002}"
9,EX-M-049,intermedia,Quiero un restaurante con terraza que abra en la noche.,True,,,,True,,[null],13.276,"{""shared_flow"":1.019,""cargar_memoria"":4.407,""crear_plan"":2.79,""ejecutar_plan"":5.041,""guardar_memoria"":0.009}"
38,EX-M-026,intermedia,Quiero un lugar para montañismo cerca de aquí.,True,,,,True,,[null],13.296,"{""shared_flow"":1.877,""cargar_memoria"":3.337,""crear_plan"":4.634,""ejecutar_plan"":3.442,""guardar_memoria"":0.004}"
37,EX-M-016,intermedia,Busco un bar que abra los fines de semana.,True,,,,True,,[null],13.364,"{""shared_flow"":1.71,""cargar_memoria"":3.505,""crear_plan"":4.658,""ejecutar_plan"":3.465,""guardar_memoria"":0.024}"
21,EX-S-019,simple,Busco un lugar con paisajes naturales.,True,,,,True,,[null],14.219,"{""shared_flow"":0.874,""cargar_memoria"":4.402,""crear_plan"":2.174,""ejecutar_plan"":6.759,""guardar_memoria"":0.011}"
29,EX-M-031,intermedia,Quiero un hostal con wifi cerca del terminal terrestre.,True,,,,True,,[null],14.219,"{""shared_flow"":1.399,""cargar_memoria"":3.852,""crear_plan"":4.713,""ejecutar_plan"":4.246,""guardar_memoria"":0.01}"
30,EX-M-018,intermedia,Busco un restaurante a 500 metros de aquí.,True,,,,True,,[null],14.318,"{""shared_flow"":1.363,""cargar_memoria"":3.847,""crear_plan"":5.991,""ejecutar_plan"":3.075,""guardar_memoria"":0.007}"
45,EX-S-019,simple,Busco un lugar con paisajes naturales.,True,,,,True,,[null],14.292,"{""shared_flow"":1.819,""cargar_memoria"":3.339,""crear_plan"":4.805,""ejecutar_plan"":4.316,""guardar_memoria"":0.012}"
51,EX-S-042,simple,Busco un restaurante con comida tradicional ecuatoriana.,True,,,,True,,[null],7.668,"{""shared_flow"":0.06,""cargar_memoria"":0.03,""crear_plan"":1.893,""ejecutar_plan"":5.664,""guardar_memoria"":0.021}"
27,EX-M-030,intermedia,Busco un lugar abierto hasta las 10 pm.,True,,,,True,,[null],15.134,"{""shared_flow"":1.401,""cargar_memoria"":3.852,""crear_plan"":4.285,""ejecutar_plan"":5.547,""guardar_memoria"":0.01}"
25,EX-C-029,compleja,"Busco un hotel exclusivo y un lugar para hacer pesca deportiva, los dos con parqueadero.",True,,,,True,,"[null,null]",15.321,"{""shared_flow"":1.957,""cargar_memoria"":3.339,""crear_plan"":6.568,""ejecutar_plan"":3.434,""guardar_memoria"":0.023}"
57,EX-S-031,simple,¿Qué hay para hacer en Riobamba?,True,,,,True,,[null],4.471,"{""shared_flow"":0.014,""cargar_memoria"":0.006,""crear_plan"":1.935,""ejecutar_plan"":2.507,""guardar_memoria"":0.01}"
