index,pregunta_id,nivel,ok,status_code,error_type,error,duration_seconds,response_chars
1,EX-S-001,simple,True,,,,3.824,139
2,EX-S-002,simple,True,,,,1.909,68
3,EX-S-003,simple,True,,,,2.035,137
4,EX-S-004,simple,True,,,,2.132,131
5,EX-S-005,simple,True,,,,2.276,111
6,EX-S-006,simple,True,,,,1.804,99
7,EX-S-007,simple,True,,,,2.151,128
8,EX-S-008,simple,True,,,,2.443,148
9,EX-S-009,simple,True,,,,2.242,130
10,EX-S-010,simple,True,,,,2.139,124
11,EX-S-011,simple,True,,,,2.287,106
12,EX-S-012,simple,True,,,,2.22,115
13,EX-S-013,simple,True,,,,2.254,139
14,EX-S-014,simple,True,,,,1.93,120
15,EX-S-015,simple,True,,,,1.704,94
16,EX-S-016,simple,True,,,,2.156,124
17,EX-S-017,simple,True,,,,2.275,140
18,EX-S-018,simple,True,,,,1.945,130
19,EX-S-019,simple,True,,,,2.409,148
20,EX-S-020,simple,True,,,,2.013,129
21,EX-S-021,simple,True,,,,2.04,132
22,EX-S-022,simple,True,,,,2.221,105
23,EX-S-023,simple,True,,,,2.248,155
24,EX-S-024,simple,True,,,,2.251,127
25,EX-S-025,simple,True,,,,2.014,148
26,EX-S-026,simple,True,,,,2.009,85
27,EX-S-027,simple,True,,,,1.94,89
28,EX-S-028,simple,True,,,,2.105,103
29,EX-S-029,simple,True,,,,2.044,122
30,EX-S-030,simple,True,,,,2.041,117
31,EX-S-031,simple,True,,,,2.302,161
32,EX-S-032,simple,True,,,,2.096,150
33,EX-S-033,simple,True,,,,1.928,156
34,EX-S-034,simple,True,,,,2.447,165
35,EX-S-035,simple,True,,,,2.462,164
36,EX-S-036,simple,True,,,,2.238,109
37,EX-S-037,simple,True,,,,2.465,127
38,EX-S-038,simple,True,,,,1.889,138
39,EX-S-039,simple,True,,,,2.205,144
40,EX-S-040,simple,True,,,,2.257,141
41,EX-S-041,simple,True,,,,2.057,137
42,EX-S-042,simple,True,,,,2.282,114
43,EX-S-043,simple,True,,,,1.847,110
44,EX-S-044,simple,True,,,,2.33,136
45,EX-S-045,simple,True,,,,2.427,167
46,EX-S-046,simple,True,,,,2.298,139
47,EX-S-047,simple,True,,,,2.565,224
48,EX-S-048,simple,True,,,,2.03,165
49,EX-S-049,simple,True,,,,2.625,181
50,EX-S-050,simple,True,,,,2.403,169
51,EX-M-001,intermedia,True,,,,2.059,103
52,EX-M-002,intermedia,True,,,,2.249,141
53,EX-M-003,intermedia,True,,,,2.424,141
54,EX-M-004,intermedia,True,,,,2.082,95
55,EX-M-005,intermedia,True,,,,2.392,131
56,EX-M-006,intermedia,True,,,,2.312,123
57,EX-M-007,intermedia,True,,,,2.493,175
58,EX-M-008,intermedia,True,,,,2.334,147
59,EX-M-009,intermedia,True,,,,2.262,98
60,EX-M-010,intermedia,True,,,,2.091,107
61,EX-M-011,intermedia,True,,,,2.295,133
62,EX-M-012,intermedia,True,,,,2.193,138
63,EX-M-013,intermedia,True,,,,2.432,154
64,EX-M-014,intermedia,True,,,,2.452,142
65,EX-M-015,intermedia,True,,,,2.154,84
66,EX-M-016,intermedia,True,,,,2.192,89
67,EX-M-017,intermedia,True,,,,2.216,120
68,EX-M-018,intermedia,True,,,,2.056,108
69,EX-M-019,intermedia,True,,,,2.453,158
70,EX-M-020,intermedia,True,,,,2.339,134
71,EX-M-021,intermedia,True,,,,2.419,116
72,EX-M-022,intermedia,True,,,,2.313,103
73,EX-M-023,intermedia,True,,,,2.397,141
74,EX-M-024,intermedia,True,,,,2.325,128
75,EX-M-025,intermedia,True,,,,2.025,89
76,EX-M-026,intermedia,True,,,,2.315,124
77,EX-M-027,intermedia,True,,,,2.33,165
78,EX-M-028,intermedia,True,,,,2.341,89
79,EX-M-029,intermedia,True,,,,2.233,75
80,EX-M-030,intermedia,True,,,,2.083,96
81,EX-M-031,intermedia,True,,,,2.218,111
82,EX-M-032,intermedia,True,,,,2.35,92
83,EX-M-033,intermedia,True,,,,2.519,153
84,EX-M-034,intermedia,True,,,,2.447,135
85,EX-M-035,intermedia,True,,,,2.075,125
86,EX-M-036,intermedia,True,,,,2.279,119
87,EX-M-037,intermedia,True,,,,2.248,121
88,EX-M-038,intermedia,True,,,,2.336,171
89,EX-M-039,intermedia,True,,,,2.375,151
90,EX-M-040,intermedia,True,,,,2.044,110
91,EX-M-041,intermedia,True,,,,2.027,135
92,EX-M-042,intermedia,True,,,,1.958,127
93,EX-M-043,intermedia,True,,,,2.368,88
94,EX-M-044,intermedia,True,,,,2.437,160
95,EX-M-045,intermedia,True,,,,2.221,129
96,EX-M-046,intermedia,True,,,,2.413,146
97,EX-M-047,intermedia,True,,,,2.243,95
98,EX-M-048,intermedia,True,,,,2.152,98
99,EX-M-049,intermedia,True,,,,2.251,143
100,EX-M-050,intermedia,True,,,,1.954,108
