timestamp,elapsed_seconds,container_cpu_percent,container_mem_usage_mb,container_mem_limit_mb,container_mem_percent,container_net_rx_mb,container_net_tx_mb,container_net_rx_delta_mb,container_net_tx_delta_mb,container_block_read_mb,container_block_write_mb,container_pids,system_cpu_percent,system_mem_used_mb,system_mem_total_mb,system_mem_percent,activity_detected,activity_reasons,seconds_since_activity
2026-07-01T07:57:02,1.294,0.78,254.2,24033.28,1.06,44.7,76.2,0.0,0.0,23.2,0.0,13,5.490654205607481,8568.01171875,24031.80859375,35.65279610698256,no,,1.294
2026-07-01T07:57:08,7.598,0.46,254.2,24033.28,1.06,44.7,76.2,0.0,0.0,23.2,0.0,13,3.8869965938689632,8576.984375,24031.80859375,35.69013269034871,no,,7.598
2026-07-01T07:57:14,13.864,81.66,255.2,24033.28,1.06,45.1,76.7,0.3999999999999986,0.5,23.2,0.0,23,14.806471431497027,8562.56640625,24031.80859375,35.63013733588442,si,"red,logs,cpu",0.0
2026-07-01T07:57:20,20.171,58.8,255.6,24033.28,1.06,46.0,78.0,0.8999999999999986,1.2999999999999972,23.2,0.0,31,22.020833333333336,8582.8203125,24031.80859375,35.714416911310416,si,"red,logs,cpu",0.0
2026-07-01T07:57:27,26.518,62.37,255.4,24033.28,1.06,46.9,79.4,0.8999999999999986,1.4000000000000057,23.2,0.0,29,18.09659669859385,8576.1015625,24031.80859375,35.68645917365705,si,"red,logs,cpu",0.0
2026-07-01T07:57:33,32.859,33.28,255.7,24033.28,1.06,47.9,80.6,1.0,1.1999999999999886,23.2,0.0,32,16.626457579412946,8586.14453125,24031.80859375,35.72824948964938,si,"red,logs,cpu",0.0
2026-07-01T07:57:39,39.143,33.43,254.8,24033.28,1.06,48.9,81.9,1.0,1.3000000000000114,23.2,0.0,31,20.916092419943254,8583.94921875,24031.80859375,35.719114461416126,si,"red,logs,cpu",0.0
2026-07-01T07:57:46,45.453,30.29,253.8,24033.28,1.06,49.7,83.2,0.8000000000000043,1.2999999999999972,23.2,0.0,32,16.737674984783936,8587.34765625,24031.80859375,35.73325587522917,si,"red,logs,cpu",0.0
2026-07-01T07:57:52,51.727,57.04,252.6,24033.28,1.05,50.5,84.6,0.7999999999999972,1.3999999999999915,23.2,0.0,28,18.54971240755957,8600.9921875,24031.80859375,35.79003283896359,si,"red,logs,cpu",0.0
2026-07-01T07:57:58,58.023,105.47,252.7,24033.28,1.05,51.6,86.2,1.1000000000000014,1.6000000000000085,23.2,0.0,28,20.631665299425762,8587.24609375,24031.80859375,35.73283325826464,si,"red,logs,cpu",0.0
2026-07-01T07:58:05,64.325,41.52,252.7,24033.28,1.05,52.7,87.4,1.1000000000000014,1.2000000000000028,23.2,0.0,27,20.69400630914826,8599.24609375,24031.80859375,35.78276707807345,si,"red,logs,cpu",0.0
2026-07-01T07:58:11,70.586,52.61,252.8,24033.28,1.05,53.4,88.7,0.6999999999999957,1.2999999999999972,23.2,0.0,27,17.009574251375025,8602.51171875,24031.80859375,35.796355838932875,si,"red,logs,cpu",0.0
2026-07-01T07:58:17,76.901,27.6,253.4,24033.28,1.05,54.3,89.8,0.8999999999999986,1.0999999999999943,23.2,0.0,35,17.984876353975064,8598.38671875,24031.80859375,35.779191088373594,si,"red,logs,cpu",0.0
2026-07-01T07:58:24,83.229,54.86,253.9,24033.28,1.06,55.3,91.2,1.0,1.4000000000000057,23.2,0.0,27,18.445215262191393,8599.01171875,24031.80859375,35.781791808155305,si,"red,logs,cpu",0.0
