index,pregunta_id,nivel,pregunta,ok,punto_quiebre,error_type,error,plan_valido,errores_formato,herramientas,total_seconds,stage_seconds
6,EX-C-039,compleja,Háblame del Centro Histórico de Riobamba.,True,,,,True,,[null],4.748,"{""shared_flow"":0.362,""cargar_memoria"":2.085,""crear_plan"":1.479,""ejecutar_plan"":0.818,""guardar_memoria"":0.002}"
7,EX-C-039,compleja,Háblame del Centro Histórico de Riobamba.,True,,,,True,,[null],4.82,"{""shared_flow"":0.204,""cargar_memoria"":2.23,""crear_plan"":1.595,""ejecutar_plan"":0.775,""guardar_memoria"":0.015}"
1,EX-C-016,compleja,Busco una ruta de ciclismo y un lugar para comer comida típica cerca de la ruta.,True,,,,True,,[null],5.18,"{""shared_flow"":0.423,""cargar_memoria"":2.081,""crear_plan"":2.545,""ejecutar_plan"":0.127,""guardar_memoria"":0.003}"
9,EX-M-032,intermedia,Busco un restaurante que abra los lunes en la tarde.,True,,,,True,,[null],7.83,"{""shared_flow"":0.28,""cargar_memoria"":2.075,""crear_plan"":2.092,""ejecutar_plan"":3.371,""guardar_memoria"":0.003}"
3,EX-M-002,intermedia,Busco un hotel económico.,True,,,,True,,[null],7.985,"{""shared_flow"":0.237,""cargar_memoria"":0.354,""crear_plan"":3.916,""ejecutar_plan"":3.474,""guardar_memoria"":0.003}"
10,EX-M-031,intermedia,Quiero un hostal con wifi cerca del terminal terrestre.,True,,,,True,,[null],7.9,"{""shared_flow"":0.157,""cargar_memoria"":2.091,""crear_plan"":2.573,""ejecutar_plan"":3.071,""guardar_memoria"":0.007}"
8,EX-M-041,intermedia,Busco un lugar para acampar a menos de 20 km.,True,,,,True,,[null],8.182,"{""shared_flow"":0.359,""cargar_memoria"":2.093,""crear_plan"":2.191,""ejecutar_plan"":3.536,""guardar_memoria"":0.003}"
5,EX-S-048,simple,Busco un lugar donde haya danzas tradicionales.,True,,,,True,,[null],8.23,"{""shared_flow"":0.366,""cargar_memoria"":2.078,""crear_plan"":1.774,""ejecutar_plan"":3.981,""guardar_memoria"":0.031}"
2,EX-C-033,compleja,"Necesito un hotel con wifi y parqueadero, y también un operador turístico por teléfono.",True,,,,True,,"[null,null]",8.503,"{""shared_flow"":0.416,""cargar_memoria"":2.076,""crear_plan"":2.927,""ejecutar_plan"":3.079,""guardar_memoria"":0.004}"
4,EX-M-026,intermedia,Quiero un lugar para montañismo cerca de aquí.,True,,,,True,,[null],9.091,"{""shared_flow"":0.381,""cargar_memoria"":2.081,""crear_plan"":2.066,""ejecutar_plan"":4.56,""guardar_memoria"":0.003}"
13,EX-M-029,intermedia,Quiero un parque que permita mascotas.,True,,,,True,,[null],6.717,"{""shared_flow"":0.018,""cargar_memoria"":0.002,""crear_plan"":1.973,""ejecutar_plan"":4.719,""guardar_memoria"":0.005}"
11,EX-M-027,intermedia,Busco un atractivo con entrada gratuita para adultos mayores.,True,,,,True,,[null],7.455,"{""shared_flow"":0.038,""cargar_memoria"":0.003,""crear_plan"":1.82,""ejecutar_plan"":5.557,""guardar_memoria"":0.038}"
12,EX-C-025,compleja,Busco una caminata urbana por el centro histórico y un café con wifi cerca.,True,,,,True,,"[null,null]",7.569,"{""shared_flow"":0.052,""cargar_memoria"":0.011,""crear_plan"":3.624,""ejecutar_plan"":3.877,""guardar_memoria"":0.004}"
